I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:03:45.639302  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:03:45.801896  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:45.809252  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:45.824720  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:03:45.852599  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 131579, Batch duration = 76 ms
I0511 07:03:45.881716  3953 Coordinator.h:152] commit: 36565 abort: 163435 (0/163435/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:45.925088  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:45.926779  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:45.950052  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:03:45.961220  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:03:46.052084  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:46.052107  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:46.072742  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:03:46.088557  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:03:46.195324  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:46.201082  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:46.225850  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:46.251361  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 113636, Batch duration = 88 ms
I0511 07:03:46.326030  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:46.327761  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:46.332110  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:46.360095  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:46.446156  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:46.446305  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:46.448040  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:46.476719  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:46.561631  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:46.565002  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:46.579599  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:03:46.600355  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:46.728549  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:46.731115  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:46.757056  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:46.764917  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:46.851374  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:46.851374  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:46.873781  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:03:46.881451  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:03:46.881937  3953 Coordinator.h:152] commit: 58552 abort: 261448 (0/261448/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:46.972877  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:46.972877  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:46.986925  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:03:47.009971  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:03:47.097564  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:47.107661  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:47.108600  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:03:47.138471  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:03:47.223208  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:47.232901  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:47.236245  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:03:47.261991  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:47.386729  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:47.386844  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:47.415869  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:47.428452  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:03:47.540984  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:47.540984  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:47.559254  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:03:47.576362  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:03:47.711336  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:47.712863  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:47.715159  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:47.762539  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:03:47.882063  3953 Coordinator.h:152] commit: 51482 abort: 228518 (0/228518/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:47.912714  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:03:47.913089  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:47.917793  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:03:47.966354  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:03:48.176929  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:48.181635  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:48.203557  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:03:48.219926  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:03:48.347710  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:48.354830  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:48.370301  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:03:48.387754  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:03:48.557879  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 105263, Batch duration = 95 ms
I0511 07:03:48.561647  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 101010, Batch duration = 99 ms
I0511 07:03:48.579638  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 85470.1, Batch duration = 117 ms
I0511 07:03:48.591759  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78740.2, Batch duration = 127 ms
I0511 07:03:48.714745  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:03:48.715499  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:03:48.730408  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:03:48.739073  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 128205, Batch duration = 78 ms
I0511 07:03:48.834206  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:48.834206  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:48.850349  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:03:48.874372  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:03:48.882220  3953 Coordinator.h:152] commit: 36447 abort: 163553 (0/163553/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:48.982735  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:48.983793  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:49.003751  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:03:49.015370  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:03:49.138934  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:03:49.151782  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:03:49.185132  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 94339.6, Batch duration = 106 ms
I0511 07:03:49.186538  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 95238.1, Batch duration = 105 ms
I0511 07:03:49.342710  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:49.348856  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:03:49.356365  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:03:49.391741  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:03:49.525981  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:49.526831  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:49.530180  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:03:49.558472  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:49.679041  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:49.679040  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:49.679041  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:49.712859  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:03:49.882386  3953 Coordinator.h:152] commit: 43779 abort: 196221 (0/196221/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:49.891613  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:49.902279  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:03:49.906740  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:03:49.912747  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:50.025506  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:50.076213  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:03:50.091276  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 102041, Batch duration = 98 ms
I0511 07:03:50.095453  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 100000, Batch duration = 100 ms
I0511 07:03:50.173800  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:50.173800  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:50.184733  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:03:50.206797  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:03:50.280030  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:03:50.282140  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:03:50.314893  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:03:50.325415  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:03:50.488791  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:50.493273  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:03:50.500367  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:03:50.519882  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:03:50.608143  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:50.608143  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:03:50.621903  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:50.683321  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 96153.8, Batch duration = 104 ms
I0511 07:03:50.771847  3961 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:50.771847  3962 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:03:50.782698  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:03:50.789615  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:03:50.882669  3953 Coordinator.h:152] commit: 49306 abort: 220694 (0/220694/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:03:50.930809  3963 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:03:50.931649  3960 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
