I0511 08:14:11.791604 33999 Database.h:65] ycsb initialization finished in 24 milliseconds.
I0511 08:14:11.791875 33999 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 08:14:11.793996 33999 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 08:14:11.794289 34008 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 08:14:11.794772 34010 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 08:14:11.794301 34006 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 08:14:11.794353 34009 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 08:14:11.796305 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.677807 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.679026 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.677807 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.679535 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.694597 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.694744 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.700738 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.701561 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.722577 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.722572 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.725719 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:14.726698 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.778345 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.778354 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.779536 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.778345 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.804522 33999 Coordinator.h:152] commit: 11792 abort: 2208 (0/2208/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 08:14:14.837597 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.838754 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.837643 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.837603 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.898594 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.899710 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.898594 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.898614 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.928551 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.929527 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.928555 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.928593 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:14.946388 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.946388 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.946412 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.950316 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:14.981395 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.981405 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.981415 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:14.984467 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.003348 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.004271 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.003356 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.003372 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.072607 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.072607 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.072638 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.076517 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:15.140599 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.140615 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.140625 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.153594 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.165496 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.168370 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:15.170310 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 08:14:15.165522 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.191427 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.191427 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.195286 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:15.191447 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.214501 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.214562 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.216269 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.217460 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.274950 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.276079 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.274952 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.274976 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.292495 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.292505 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.292506 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.326670 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.415772 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.415772 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.418879 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:15.415807 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.453667 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.454806 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.453667 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.453691 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.469475 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.470495 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.469477 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.472038 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 08:14:15.527690 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.528841 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.527688 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.527715 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.540417 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.540417 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.540459 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.547250 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 08:14:15.601601 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.601622 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.601630 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.607918 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 08:14:15.633790 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.633841 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.635509 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.640545 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 08:14:15.652539 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.652550 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.652555 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.659461 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0511 08:14:15.677073 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.678263 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.677120 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.679669 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 08:14:15.693192 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.693272 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.694665 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.697418 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 08:14:15.716648 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.716667 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.717702 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.716707 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.730167 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.731694 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.730171 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.730188 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:15.804636 33999 Coordinator.h:152] commit: 21875 abort: 4125 (0/4125/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 08:14:15.805873 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.805971 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.806030 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.811578 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.829489 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.830607 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.829514 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.829523 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.994743 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.995961 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.994750 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:15.994750 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.039520 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.039548 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.039563 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.050634 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 22727.3, Batch duration = 11 ms
I0511 08:14:16.104614 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.104640 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.105758 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.104640 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.166677 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.167922 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.166774 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.166736 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.228696 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.228713 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.228746 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.234356 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 08:14:16.253659 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.254802 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.253715 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.253684 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.276147 34009 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.276147 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.277454 34007 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.276353 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 08:14:16.289353 34006 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 08:14:16.289398 34008 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
