I0512 00:52:40.031265 28606 Database.h:65] ycsb initialization finished in 23 milliseconds.
I0512 00:52:40.031415 28606 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 00:52:40.033115 28606 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 00:52:40.033238 28613 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 00:52:40.033248 28614 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 00:52:40.033377 28615 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 00:52:40.034498 28617 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 00:52:40.035740 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.074076 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.075497 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.075793 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.085306 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.086467 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.085316 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.085364 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.103843 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.104282 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.105564 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:43.110276 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.122344 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.122352 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.123589 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.125218 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 00:52:43.147109 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.147125 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.147915 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.150930 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:43.166059 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.166111 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.172103 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 35714.3, Batch duration = 7 ms
I0512 00:52:43.182102 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 16666.7, Batch duration = 15 ms
I0512 00:52:43.224346 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.225620 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.224346 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.224346 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.241140 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.241138 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.241147 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.244832 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:43.256070 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.256183 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.256121 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.260020 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.308159 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.308199 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.310833 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.308215 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.326122 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.326166 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.328029 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.329293 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:43.382309 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.382342 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.382431 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.386401 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 00:52:43.399084 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.399096 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.401988 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:43.404155 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 00:52:43.416412 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.417382 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.417460 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.425135 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.439054 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.439077 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.439078 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.441349 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:43.459144 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.460973 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.462119 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.459224 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.486129 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.489274 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:43.486155 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.486155 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.506574 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.507639 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.506580 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.509828 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 00:52:43.519155 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.519155 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.520319 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.521425 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.530992 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:43.531481 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:43.532131 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.532169 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:43.552074 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.553138 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.552088 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.552083 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.584199 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.584372 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.585942 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.587270 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.610069 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.610071 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.612787 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:43.610080 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.632062 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.633181 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.632076 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.632082 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.778321 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.778321 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.778348 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.783939 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0512 00:52:43.807634 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.809509 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.807657 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.807693 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.833117 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.833868 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.833117 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.834939 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.857960 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.858222 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.857992 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.866312 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.960229 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.960258 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.960258 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:43.966616 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 00:52:44.060459 28606 Coordinator.h:154] commit: 19347 abort: 10653 (0/10653/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 00:52:44.060528 28606 Coordinator.h:190] abort_rate=0.550628cap=3ewma_abort=0.415651adapt_abort_low=0.1adapt_abort_high=0.25
I0512 00:52:44.060559 28606 Coordinator.h:207] [adaptive-cap] abort_rate=0.550628 ewma=0.415651 → cap=2 ms
I0512 00:52:44.090327 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.090924 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 00:52:44.091346 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.092617 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 00:52:44.234895 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.234912 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.234925 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.245685 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
I0512 00:52:44.252103 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.253096 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:44.252103 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.252111 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.340296 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.340301 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.341493 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.340301 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.371131 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.371157 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.371157 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.377961 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 00:52:44.386114 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.386161 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.387827 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.389814 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:44.404181 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.404420 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.404656 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.407042 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0512 00:52:44.427286 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.427670 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.428889 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.429967 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 00:52:44.448186 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.448201 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.449290 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.448199 28615 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.474100 28613 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.474107 28616 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 00:52:44.475118 28614 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
